image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/245.jpg,quyết,guzzle,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/246.jpg,khiếu,Arwen!,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/247.jpg,nại,man.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/248.jpg,tố,\[ \frac{1}{2} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/249.jpg,cáo,cao,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/250.jpg,Xây,Xay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/251.jpg,dựng,doing,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/252.jpg,hoàn,han —,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/253.jpg,thiện,then,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/254.jpg,hệ,\[h^2\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/255.jpg,thống,tháng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/256.jpg,các,cà cà,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/257.jpg,qui,гул,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/258.jpg,trình,\[ \tan h \],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/259.jpg,thủ,\[ \sqrt{3} \],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/260.jpg,tục,tuc.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/261.jpg,hành,hunch,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/262.jpg,chính,شئ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/263.jpg,Kiên,Kun,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/264.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/265.jpg,chấn,chan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/266.jpg,chỉnh,chunh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/267.jpg,bộ,bè,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/268.jpg,máy,may,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/269.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/270.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/271.jpg,các,cac,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/272.jpg,cấp,\[\hat{cap}\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/273.jpg,nhanh,mhanh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/274.jpg,chóng,chong,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/275.jpg,khắc,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/276.jpg,phục,phuc,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/277.jpg,tình,\[\tan h\],1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/278.jpg,trạng,tang.,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/279.jpg,quan,guan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/280.jpg,liêu,Ben,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/281.jpg,cửa,- của,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/282.jpg,quyền,guyen,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/283.jpg,hách,Nach,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/284.jpg,dịch,لکھ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/285.jpg,Xây,"X
and",1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/286.jpg,dựng,dung,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/287.jpg,và,\[ \underline{u} \underline{a} \],16.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/288.jpg,phát,what,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/289.jpg,triển,"t, nén",0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/290.jpg,đội,étu.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/291.jpg,ngũ,ngu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/292.jpg,CB,C B,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/293.jpg,CC,cc,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/294.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/295.jpg,chất,\[ \text{chad} \],3.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/296.jpg,lượng,doing,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/297.jpg,chuyên,chuyển,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/298.jpg,môn,ماء,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/299.jpg,cao,ea0,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/300.jpg,có,"1
cod",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/301.jpg,phẩm,pham?,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/302.jpg,chất,chat,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/303.jpg,đạo,staco,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/304.jpg,đức,darc,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/305.jpg,Kiểm,Клен,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/306.jpg,tra,\[ t \],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/307.jpg,xử,\[ x_{2u} \],5.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/308.jpg,lý,\[e_{j}\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/309.jpg,kiên,khen,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/310.jpg,quyết,guyet,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/311.jpg,các,ca.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/312.jpg,vụ,\[ \mu \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/313.jpg,tham,than,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/314.jpg,nhũng,mung,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/315.jpg,lãng,lang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/316.jpg,phí,محمد.,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/317.jpg,làm,\[ \text{Dan} \],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/318.jpg,thất,that,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/319.jpg,thoát,# 抽象,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/320.jpg,tài,\[ z_{ab} \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/321.jpg,sản,\[ \sin \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/322.jpg,nhà,nhau,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/323.jpg,nước,نوید,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/324.jpg,Về,\[ \sqrt{e} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/325.jpg,kinh,Minh.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/326.jpg,tế,\[-la\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/327.jpg,Tập,\[\vec{T}_{app}\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/328.jpg,trung,".  
tương",1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/329.jpg,mọi,мн.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/330.jpg,nỗ,\[ n_0 \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/331.jpg,lực,buc.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/332.jpg,nhằm,\[\mathrm{man} = \mathrm{um}\],6.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/333.jpg,tháo,Что,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/334.jpg,gỡ,"ج
ج",1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/335.jpg,sản,san,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/336.jpg,xuất,xuat,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/337.jpg,kinh,k: h,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/338.jpg,doanh,dear,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/339.jpg,đưa,\[z_{a}\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/340.jpg,tốc,\[ \hat{t} \approx 1 \],7.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/341.jpg,độ,\[ 5 \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/342.jpg,tăng,tang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/343.jpg,trưởng,turing,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/344.jpg,GDP,Q&P,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/345.jpg,trên,Трен,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/346.jpg,địa,Да.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/347.jpg,bàn,ban,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/348.jpg,TP,\[ \sqrt{10} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/349.jpg,đạt,start.,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/350.jpg,12,\[a \alpha\],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/351.jpg,năm,namu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/352.jpg,2004,\[ 2004 \],1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/353.jpg,và,\[- \frac{1}{a}\],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/354.jpg,trên,tran,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/355.jpg,12,\[1 \alpha\],5.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/356.jpg,năm,man,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/357.jpg,2005,\[2 0 0 5\],1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/358.jpg,Phát,Dhal,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/359.jpg,triển,tren,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/360.jpg,nhanh,mmanh,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/361.jpg,các,cac,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/362.jpg,ngành,nganh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/363.jpg,dịch,dich,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/364.jpg,vụ,\[ \frac{1}{4} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/365.jpg,tái,tan.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/366.jpg,cấu,"~!  
caw",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/367.jpg,trúc,truc,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/368.jpg,các,ca,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/369.jpg,ngành,mountain,1.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/370.jpg,công,cong,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/371.jpg,nghiệp,ghetto,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/372.jpg,Tiếp,- Тем,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/373.jpg,tục,tue.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/374.jpg,nhân,mhan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/375.jpg,rộng,\[ \hat{mg} \],3.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/376.jpg,các,ca,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/377.jpg,mô,mo,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/378.jpg,hình,\[\lim_{h \to 0} \frac{h}{h}\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/379.jpg,huy,may,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/380.jpg,động,dòng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/381.jpg,vốn,\[\sqrt{an}\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/382.jpg,đầu,daw,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/383.jpg,tư,\[t_{ij}\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/384.jpg,Tập,Tap.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/385.jpg,trung,trueg,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/386.jpg,khai,\[k h a i\],1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/387.jpg,thác,those,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/388.jpg,các,caca,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/389.jpg,nguồn,nguồn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/390.jpg,vốn,ven,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/391.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/392.jpg,ngân,ngan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/393.jpg,sách,each,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/394.jpg,Tổng,\[ \frac{\vec{T}_{long}}{?} \],6.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/395.jpg,kết,net,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/396.jpg,quá,гуна,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/397.jpg,trình,\[ \tanh \],1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/398.jpg,cổ,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/399.jpg,phần,\[\begin{align*}p_{\rm lin} = \end{align*}\],10.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/400.jpg,hóa,"hoc  
1",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/401.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/402.jpg,nghiệp,nghiep,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/403.jpg,nhà,\[n \mapsto \hat{n}_a\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/404.jpg,nước,nucci,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/405.jpg,và,\[ \forall a \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/406.jpg,việc,nuc.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/407.jpg,tổ,\[ \frac{1}{2} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/408.jpg,chức,chui,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/409.jpg,sắp,ساہ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/410.jpg,xếp,\[ x \in \mathbb{P}^1 \],7.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/411.jpg,lại,Cal.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/412.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/413.jpg,nghiệp,gauge,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/414.jpg,nhà,\[ n \hbar : \],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/415.jpg,nước,مُحَدّ,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/416.jpg,Triển,\[T_{new}\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/417.jpg,khai,khau.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/418.jpg,quyết,guyet,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/419.jpg,định,\[\frac{d_{2n}}{n}\],4.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/420.jpg,của,cua,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/421.jpg,TP,\[ 7P \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/422.jpg,về,\[\forall e\],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/423.jpg,một,mot,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/424.jpg,số,so,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/425.jpg,chính,chính họ,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/426.jpg,sách,sach,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/427.jpg,ưu,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/428.jpg,đãi,\[t \sim\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/429.jpg,đối,A ou !,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/430.jpg,với,Var,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/431.jpg,các,cac,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/432.jpg,dự,dub.,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/433.jpg,án,an,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/434.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/435.jpg,vốn,Vom,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/436.jpg,đầu,dau,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/437.jpg,tư,\[t_{ij}\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/438.jpg,nước,نموذج,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/439.jpg,ngoài,ngao:,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/440.jpg,Rà,\[k_a\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/441.jpg,soát,sect,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/442.jpg,lại,\[ \text{an} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/443.jpg,chương,chư ơ ng,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/444.jpg,trình,tahun,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/445.jpg,hội,han,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/446.jpg,nhập,map,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/447.jpg,kinh,khunh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/448.jpg,tế,\[ t_e \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/449.jpg,của,cua,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/450.jpg,TP,\[ \overline{TP} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/451.jpg,Về,\[ \tilde{e} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/452.jpg,văn,van,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/453.jpg,hóa,hòa,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/454.jpg,xã,\[x a\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/455.jpg,hội,"На,",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/456.jpg,đẩy,stay,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/457.jpg,mạnh,mang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/458.jpg,xã,Ka,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/459.jpg,hội,\[h_n^n\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/460.jpg,hóa,hvac,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/461.jpg,phát,phat,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/462.jpg,triển,Zwen²,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/463.jpg,xã,\[\frac{1}{x}\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/464.jpg,hội,han.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/465.jpg,học,hoc.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/466.jpg,tập,tap.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/467.jpg,ưu,مم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/468.jpg,tiên,then,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/469.jpg,đầu,dau,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/470.jpg,tư,拉,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/471.jpg,ngân,ngan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/472.jpg,sách,each,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/473.jpg,cho,c h o,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/474.jpg,giáo,grado,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/475.jpg,dục,due.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/476.jpg,đào,\[ \frac{1}{4} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/477.jpg,tạo,taco.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/478.jpg,Nâng,Nang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/479.jpg,cao,cao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/480.jpg,năng,nang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/481.jpg,lực,بِسْمِ ٱللَّٰهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ,13.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/482.jpg,quản,quan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/483.jpg,lý,e.g.,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/484.jpg,nhà,\[n h a\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/485.jpg,nước,nut,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/486.jpg,trên,tren,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/487.jpg,các,ca.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/488.jpg,lĩnh,\[ \text{then} \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/489.jpg,vực,Vice.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/490.jpg,kinh,khh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/491.jpg,doanh,dank,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/492.jpg,dịch,olichw.,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/493.jpg,vụ,\[ \sqrt{u} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/494.jpg,văn,\[\sqrt{can}\],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/495.jpg,hóa,Now,1.0
