image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/469.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/470.jpg,tư,từ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/471.jpg,ngân,ngân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/472.jpg,sách,sách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/473.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/474.jpg,giáo,giáo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/475.jpg,dục,dục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/476.jpg,đào,đào,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/477.jpg,tạo,tạo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/478.jpg,Nâng,Những,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/479.jpg,cao,cao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/480.jpg,năng,năng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/481.jpg,lực,lực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/482.jpg,quản,quản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/483.jpg,lý,lý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/484.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/485.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/486.jpg,trên,trên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/487.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/488.jpg,lĩnh,lãnh,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/489.jpg,vực,vực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/490.jpg,kinh,kinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/491.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/492.jpg,dịch,dịch,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/493.jpg,vụ,vụ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/494.jpg,văn,văn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/495.jpg,hóa,hoá,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/496.jpg,khắc,khắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/497.jpg,phục,phục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/498.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/499.jpg,sơ,sơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/500.jpg,hở,hỏi,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/501.jpg,tiêu,tiêu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/502.jpg,cực,cực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/503.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/504.jpg,quản,quản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/505.jpg,lý,Lý,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/506.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/507.jpg,hoạt,hoạt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/508.jpg,động,động,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/509.jpg,văn,văn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/510.jpg,hóa,hóa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/511.jpg,Tiếp,Tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/512.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/513.jpg,tập,tập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/514.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/515.jpg,nguồn,nguồn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/516.jpg,lực,lực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/517.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/518.jpg,chương,chương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/519.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/520.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/521.jpg,giảm,giảm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/1.jpg,Chương,Chương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/2.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/3.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/4.jpg,động,động,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/5.jpg,thực,thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/6.jpg,hiện,hiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/7.jpg,Nghị,Nghị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/8.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/9.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/10.jpg,ương,ương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/11.jpg,9,g,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/12.jpg,khóa,khác,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/13.jpg,IX,IX,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/14.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/15.jpg,Đảng,Đảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/16.jpg,bộ,bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/17.jpg,TP,TP,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/18.jpg,HCM,HCM,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/19.jpg,Về,về,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/20.jpg,xây,xây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/21.jpg,dựng,dựng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/22.jpg,Đảng,Đảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/23.jpg,tiếp,tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/24.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/25.jpg,chỉ,chỉ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/26.jpg,đạo,đạo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/27.jpg,mạnh,mạnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/28.jpg,mẽ,mẽ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/29.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/30.jpg,hiệu,hiệu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/31.jpg,quả,quả,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/32.jpg,cuộc,cuộc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/33.jpg,vận,vận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/34.jpg,động,động,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/35.jpg,xây,tây,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/36.jpg,dựng,dựng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/37.jpg,chỉnh,chỉnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/38.jpg,đốn,đón,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/39.jpg,Đảng,Đảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/40.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/41.jpg,tinh,tinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/42.jpg,thần,thần,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/43.jpg,nghị,nghị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/44.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/45.jpg,trung,truy,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/46.jpg,ương,vững,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/47.jpg,6,6,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/48.jpg,lần,lần,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/49.jpg,2,đ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/50.jpg,Theo,Theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/51.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/52.jpg,tiếp,tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/53.jpg,tục,tra,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/54.jpg,thực,thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/55.jpg,hiện,hiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/56.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/57.jpg,kê,sẽ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/58.jpg,khai,khai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/59.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/60.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/61.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/62.jpg,cơ,cơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/63.jpg,sở,sở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/64.jpg,sản,sản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/65.jpg,xuất,xuất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/66.jpg,kinh,kinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/67.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/68.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/69.jpg,cán,cán,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/70.jpg,bộ,bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/71.jpg,công,Công,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/72.jpg,chức,chức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/73.jpg,tăng,tăng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/74.jpg,cường,cường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/75.jpg,thanh,thanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/76.jpg,kiểm,kiểm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/77.jpg,tra,tra,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/78.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/79.jpg,nơi,hỏi,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/80.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/81.jpg,dấu,dấu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/82.jpg,hiệu,hiệu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/83.jpg,vi,vi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/84.jpg,phạm,phạm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/85.jpg,đặc,đặc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/86.jpg,biệt,biệt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/87.jpg,trong,tung,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/88.jpg,lĩnh,lĩnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/89.jpg,vực,vực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/90.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/91.jpg,đai,đại,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/92.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/93.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/94.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/95.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/96.jpg,trọng,trọng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/97.jpg,điểm,điểm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/98.jpg,Xử,Xử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/99.jpg,lý,lý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/100.jpg,nghiêm,nghiêm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/101.jpg,minh,mình,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/102.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/103.jpg,pháp,pháp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/104.jpg,luật,luật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/105.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/106.jpg,kỷ,kỷ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/107.jpg,luật,luật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/108.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/109.jpg,Đảng,Đảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/110.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/111.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/112.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/113.jpg,hành,hàng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/114.jpg,vi,vi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/115.jpg,sai,sai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/116.jpg,trái,trái,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/117.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/118.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/119.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/120.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/121.jpg,che,che,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/122.jpg,Thực,Thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/123.jpg,hiện,hiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/124.jpg,tốt,tốt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/125.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/126.jpg,quy,quy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/127.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/128.jpg,đối,đối,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/129.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/130.jpg,cán,cán,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/131.jpg,bộ,bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/132.jpg,lãnh,lãnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/133.jpg,đạo,đạo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/134.jpg,quản,quản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/135.jpg,lý,lý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/136.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/137.jpg,xảy,xảy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/138.jpg,ra,ra,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/139.jpg,tham,tham,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/140.jpg,nhũng,những,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/141.jpg,tiêu,tiêu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/142.jpg,cực,cực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/143.jpg,ở,ở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/144.jpg,cơ,cơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/145.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/146.jpg,đơn,đơn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/147.jpg,vị,vị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/148.jpg,Kiện,kiện,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/149.jpg,toàn,toàn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/150.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/151.jpg,tăng,tăng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/152.jpg,cường,cường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/153.jpg,sức,sức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/154.jpg,chiến,chiến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/155.jpg,đấu,đấu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/156.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/157.jpg,tổ,tố,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/158.jpg,chức,chức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/159.jpg,cơ,cơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/160.jpg,sở,sở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/161.jpg,Đảng,đảng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/162.jpg,Tiếp,Tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/163.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/164.jpg,đổi,đổi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/165.jpg,mới,mái,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/166.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/167.jpg,nâng,nâng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/168.jpg,cao,cao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/169.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/170.jpg,tác,tác,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/171.jpg,cán,cán,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/172.jpg,bộ,bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/173.jpg,Tiếp,Tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/174.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/175.jpg,đổi,đổi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/176.jpg,mới,mới,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/177.jpg,phương,phương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/178.jpg,thức,thức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/179.jpg,lãnh,hành,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/180.jpg,đạo,đạo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/181.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/182.jpg,cấp,cấp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/183.jpg,ủy,cậy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/184.jpg,Đảng,Đảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/185.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/186.jpg,phương,phương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/187.jpg,châm,châm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/188.jpg,hướng,hướng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/189.jpg,mạnh,mạng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/190.jpg,về,về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/191.jpg,cơ,cơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/192.jpg,sở,sở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/193.jpg,Về,Về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/194.jpg,cải,cái,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/195.jpg,cách,cách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/196.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/197.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/198.jpg,Tập,Tập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/199.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/200.jpg,chấn,chấn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/201.jpg,chỉnh,chỉnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/202.jpg,mạnh,mạnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/203.jpg,hơn,hơn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/204.jpg,nữa,nữa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/205.jpg,kỷ,tử,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/206.jpg,cương,cương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/207.jpg,kỷ,bị,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/208.jpg,luật,luật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/209.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/210.jpg,bộ,bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/211.jpg,máy,máy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/212.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/213.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/214.jpg,nâng,nâng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/215.jpg,cao,cao,0.0
